Id,Price
1,246250.79884341836
3,137993.46882187977
4,223815.23000835144
8,336921.22083806666
9,135338.55404411032
13,175699.56171675623
18,238862.64098842093
25,172561.6650265964
27,150929.13205225693
31,221762.9453761302
37,119614.98082149205
51,232051.66943722908
52,310969.78769182845
56,291529.1675233158
62,179543.80223229222
64,197894.5404713103
68,205054.00428831522
76,351320.2193480166
79,170044.71803574078
82,189551.2101177048
84,172666.56763865874
90,363891.0288210435
92,287126.95180631266
93,325400.24491287913
97,350051.9947906326
102,148238.3712421407
105,300788.0776163581
106,204448.6498754592
109,329023.23478906305
113,178947.25435159012
116,236947.16920706813
117,523681.5966733513
123,231910.75479065985
134,234459.85039307884
137,160854.49382896433
138,228932.04075199968
143,415212.557496353
146,266160.8991528965
153,242977.30920581246
159,379192.5482840257
160,191011.93630789386
162,171877.11205599486
170,171387.98497779857
171,170700.20654990588
174,191011.65340049413
178,361124.2030442276
179,172432.83965259665
181,232917.88134832706
187,189106.66646609065
188,188216.0684015961
190,187216.51299685446
192,218452.04556720261
193,215025.96033915438
195,193763.80240927424
197,111389.87193461484
206,358906.1770193893
210,199490.97261618363
217,246846.51005253583
221,254053.53431705886
222,180107.54278272516
227,160495.02252030573
230,257577.93149406463
237,195795.37120837485
245,219312.4910954654
250,198827.32255603475
254,180971.69598539517
255,277332.3552371119
256,128447.75092799313
266,139379.1910556833
267,141453.28134631054
269,182904.50171697768
270,161069.1060047901
271,253003.13528098963
272,217102.86624780402
278,191095.28601726674
281,206657.34182856613
291,223305.16231149712
295,165048.6837700992
303,244057.25040103385
304,238414.5495511005
306,180373.2018643289
307,166477.46525633708
310,156285.7566082527
312,121518.4105556274
316,123591.71999744144
319,168600.60943750647
320,270699.1855681957
321,234041.37434788208
326,158562.31829187745
336,233391.04851894666
337,169342.77122296565
349,327398.9797454512
354,191477.46101668826
355,204209.02162846286
362,144812.8245198671
371,198189.1493894886
382,159624.38180199362
385,300727.92845243483
390,375777.8693366116
391,149178.29983375026
395,152675.4369803918
398,253829.1608102373
414,383639.9599911208
417,162175.66125166937
419,251576.51249061077
422,329087.6209149868
423,269839.4708785591
425,367414.40609496064
426,176951.6611137715
429,508263.18672974256
430,200000.3636385013
433,245047.63583508576
436,160662.42626347436
437,158842.0103447309
442,176825.80050235713
444,223697.68684643976
446,199937.1386566743
452,183019.30018730115
458,184959.042590765
459,277485.6669669564
466,175309.5386180532
469,293606.17106752144
497,170656.22147389865
503,207422.91981744833
506,186306.68389164156
507,190752.5834207509
509,271770.2596067243
510,231800.71667483545
514,191541.96620251474
516,147579.7065500758
517,378422.95374418475
519,182624.34911309538
525,485054.34994863305
526,209680.12902567963
528,170874.00038402757
537,158667.78769208788
538,198331.77241741665
547,190019.85427228495
554,112432.70195011947
555,333841.9378595384
560,402737.36883141083
563,201250.0094695493
